time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.4049868958326533e-08,0.00021930450021981926,0.9999999759527681,0.0002192804529879832,0.0,0.0,0.0
2,0.0,2.891980671649086e-16,2.6372668609955664e-12,2.164039792848037e-07,0.0008769054369506381,0.9999996154341066,0.0008767131645516357,2.4047231691497198e-08,2.6369776629284022e-12,0.0
3,6.329387660717596e-20,7.228395106904674e-15,4.218730513791632e-11,8.653310413019449e-07,0.001971793793633352,0.9999980547357075,0.001971145467045771,2.1636442896160086e-07,4.218036590870144e-11,2.89166170047251e-16
4,2.275040497047105e-18,6.5036431117227e-14,2.635893447387657e-10,2.402612946169679e-06,0.0035022427123063285,0.9999938590791815,0.003500707903120143,8.651096324188129e-07,2.6353153557166414e-10,7.22727520032036e-15
5,2.790644502204479e-17,3.539553440618163e-13,1.0539310840565164e-09,5.402779915673381e-06,0.0054658120887028875,0.9999850296964868,0.005462819341671369,2.4018225475700157e-06,1.0536421522896756e-09,6.502357623698495e-14
6,1.9856522790640138e-16,1.4151820299845461e-12,3.2260493179837972e-09,1.0582082097383045e-05,0.007859355086114747,0.9999690136971521,0.00785419400659076,5.400607514370379e-06,3.2249880059313435e-09,3.5386993643109585e-13
7,1.7185683983777814e-15,9.558508249300706e-12,8.253762633303838e-09,2.935237695885769e-05,0.010679026415659341,0.9999226099597368,0.013912130645317546,1.0577053349284438e-05,1.5592311322627006e-08,1.414778720901249e-12
8,6.724044524278956e-15,2.1493762275112774e-11,2.1771328335787596e-08,4.4266007796246416e-05,0.013915953022549023,0.9998733838301206,0.01757012963003326,2.014419409158029e-05,2.9528020366421336e-08,6.233289507561743e-12
9,2.190799218665592e-14,4.773690613146516e-11,4.7164770731085756e-08,6.466668469215465e-05,0.01756782581081528,0.9998038123637987,0.02163897280648875,3.4545335184904194e-05,5.444558455370062e-08,1.8450967238901946e-11
10,6.201159979143306e-14,1.0125489727709125e-10,9.078853024239578e-08,9.181709679049904e-05,0.021628651602878513,0.9997090447411444,0.026112138454251595,5.505070244029633e-05,9.669451242144528e-08,4.539765078009915e-11
11,1.5797388081796964e-13,2.0347390456211682e-10,1.612394534492582e-07,0.0001271116399064474,0.02609179583284741,0.9995837776439734,0.030982474972460504,8.306360510366906e-05,1.6506924114182728e-07,9.984347976071086e-11
12,3.7020956458511184e-13,3.880680029939777e-10,2.698351656809388e-07,0.00017207376942858716,0.030950000196310692,0.9994222815879353,0.036242219758733214,0.00012011783428476764,2.713385644615226e-07,2.0288324930195324e-10
13,8.099476604237051e-13,7.058849743902913e-10,4.311378143741063e-07,0.00022835309547537382,0.03619540187090111,0.999218429412459,0.04188301961608759,0.00016787480168970034,4.30819777539157e-07,3.878482773979694e-10
14,1.6721087857355593e-12,1.2312144197602423e-09,6.635217452762595e-07,0.0002977222217720964,0.04181955423392988,0.99896572679837,0.04789595261024121,0.00022812041993766394,6.629959847937103e-07,7.054542179279086e-10
15,3.2842100622504942e-12,2.069618789700566e-09,9.897835494065622e-07,0.0003820733299763111,0.04781344899795979,0.9986573446741335,0.0542715512944089,0.00030276172599933056,9.921748941793023e-07,1.2304090602652084e-09
16,6.176969172038914e-12,3.367562530025538e-09,1.4377927975596097e-06,0.00048341451147249884,0.05416753968012689,0.9982861533632037,0.06099982721385977,0.0003938232495828298,1.4481873018330816e-06,2.0697205537266165e-09
17,1.1183644131336265e-11,5.3240882598911605e-09,2.0411816612648205e-06,0.0006038658489817066,0.060871766316353104,0.9978447583171473,0.06807029659804309,0.0005034431286145217,2.0671233550032333e-06,3.3729564194403384e-09
18,1.9576701278993374e-11,8.204801696052217e-09,2.840071504696361e-06,0.0007456552506899171,0.06791558132734742,0.9973255372721681,0.0754720071440734,0.0006338689743166864,2.8921045687500916e-06,5.344723911908628e-09
19,3.325216188258076e-11,1.235843885479254e-08,3.881834421255149e-06,0.0009111140399902407,0.07528797643947234,0.9967206786603232,0.08319356579178414,0.0007874534887733117,3.9740894633022936e-06,8.259647509140046e-09
20,5.4973945713271614e-11,1.823629985410135e-08,5.2218875815943805e-06,0.0011026723043589483,0.08297751056018893,0.9960222211012638,0.09122316738744662,0.0009666498382986028,5.372710584313689e-06,1.2480134696486937e-08
21,8.869271071152333e-11,2.641484335017358e-08,6.924518156897937e-06,0.001322854007343447,0.09097233850489035,0.995222093795581,0.09954862413060728,0.0011740067863803755,7.157140567759753e-06,1.8477229909879964e-08
22,1.3995609367284628e-10,3.76217442349183e-08,9.063736482405358e-06,0.0015742718681311181,0.09926024046950656,0.9943121576370346,0.10815739569633795,0.0014121635904616988,9.40698481498452e-06,2.6854865679903683e-08
23,2.749348407426667e-09,1.7335047611066163e-07,0.00011595155630389184,0.002636461490317083,0.30426366530953236,0.9683527844211638,0.12432545890253838,0.010432757885307314,2.6700440511322557e-05,5.865164047335851e-07
24,3.6584629114791145e-09,2.849661369223514e-07,0.00012753198353961017,0.0032885912237603306,0.31675246970623155,0.9652018313601424,0.13273223314859023,0.011175391476570002,3.922084572839483e-05,6.712366564156844e-07
25,4.945165064967523e-09,4.323310360971713e-07,0.00014115205592669548,0.004030278108107316,0.32929052547235227,0.961844476416613,0.14130917334675713,0.011969839804015475,5.47322099218962e-05,7.818384472295862e-07
26,6.708642632090417e-09,6.210020349637714e-07,0.00015706355206788136,0.004865856397112294,0.34186301449067996,0.9582761993390324,0.15004337852316793,0.012818325023356943,7.351367701672237e-05,9.235329638089165e-07
27,9.076071343198087e-09,8.574996628508168e-07,0.000175548138399719,0.005799628097576402,0.35445531587959966,0.954492977932842,0.15892191978145154,0.013723085002169299,9.58634867929806e-05,1.1026175986787814e-06
28,1.2207576068740843e-08,1.1494175710915523e-06,0.00019691875066387953,0.0068358531920959835,0.3670530323666335,0.9504913158356579,0.16793186655299078,0.014686367341209245,0.0001220995628385588,1.3265799434277496e-06
29,1.6302051730647036e-08,1.5055430284907722e-06,0.00022152094387870597,0.007978739788124684,0.3796420153790098,0.9462682682082727,0.17706031222869542,0.015710423322584988,0.00015256008780812475,1.6042084915518492e-06
30,2.160392928540479e-08,1.9359888710041184e-06,0.0002497342066936861,0.009232434215040839,0.3922083887866088,0.9418214652290862,0.18629439910052892,0.016797501796584496,0.00018760406344424106,1.9457101820687644e-06
31,2.841097845251678e-08,2.4523372954203864e-06,0.00028197323601227903,0.010601011091780162,0.40473857123945933,0.9371491332898014,0.19562134254531843,0.017949843019376698,0.00022761185280806596,2.362834904106524e-06
32,3.7083245325384435e-08,3.0677958620884553e-06,0.0003186891677771516,0.012088463388401116,0.4172192970489632,0.9322501138007361,0.20502845438794354,0.01916967245418783,0.00027298570216406664,2.869007070777415e-06
33,4.805322956902437e-08,3.797366045229606e-06,0.0003603707598264152,0.013698692505692816,0.42963763556918144,0.927123879525069,0.21450316538575517,0.0204591945489213,0.0003241502399654274,3.4794643577682615e-06
34,6.183741256068143e-08,4.6580246411653265e-06,0.00040754552274993876,0.015435498397604174,0.4419810090418302,0.9217705483726281,0.2240330467810398,0.021820586503530432,0.0003815529503943762,4.2114036882307e-06
35,7.904925454038075e-08,5.6689183149140555e-06,0.0004607807947014317,0.017302569761863514,0.4542372088759873,0.9161908945953096,0.23360583087346043,0.023255992040767514,0.0004456646189246253,5.084134530756382e-06
36,1.0041378558900431e-07,6.851571534119353e-06,0.0005206847561547564,0.0193034743246642,0.4663944103409464,0.9103863573380098,0.2432094305696668,0.024767515194214326,0.0005169797473915095,6.119239561497476e-06
37,1.267839220148596e-07,8.230108106218151e-06,0.0005879073806320605,0.021441649245707736,0.4784411856580838,0.9043590465108304,0.2528319578726153,0.026357214127749586,0.0005960169360793016,7.340742724865291e-06
38,1.5915864648175022e-07,9.83148650019844e-06,0.0006631413174769358,0.02372039167021784,0.4903665154850004,0.8981117459602983,0.2624617412785994,0.028027095000819135,0.0006833192303646671,8.775284709737323e-06
39,1.9870319692594404e-07,1.1685749098290392e-05,0.0007471227027980388,0.02614284945476022,0.5021597987925597,0.8916479139293944,0.27208734205546564,0.029779105894049206,0.0007794544294902882,1.0452305839755586e-05
40,2.467714159591436e-07,1.3826285485547965e-05,0.0008406318947677632,0.028712012093822934,0.5138108611426568,0.8849716808082,0.2816975693810023,0.03161513080987258,0.0008850153550834397,1.2404236357139129e-05
41,3.04930419011827e-07,1.6290109846574434e-05,0.0009444941295266684,0.03143070187412236,0.5253099613816797,0.8780878441888799,0.29128149432600325,0.0335369837629246,0.0010006200770807923,1.4666694059496582e-05
42,3.749877459074622e-07,1.911815249869495e-05,0.001059580094017798,0.0343015652835034,0.5366477967715364,0.8710018612505583,0.30082846267196456,0.0355464029750044,0.0011269120947729231,1.727868922844547e-05
43,4.5902116684426377e-07,2.2355565549755236e-05,0.0011868064121559451,0.03732706470109014,0.5478155065868504,0.8637198385112483,0.3103281065587851,0.03764504518939022,0.0012645604707401125,2.0282836767467846e-05
44,2.59508625730824e-06,3.849452204722564e-05,0.00535910328889996,0.04492092120879618,0.7459065772531467,0.7217424662346086,0.3227657061212842,0.09013155092554893,0.0017277825563837416,0.0001374658579622855
45,2.976451667686715e-06,4.857401585887872e-05,0.0056680824782185,0.04902163655159057,0.7540015353168349,0.7119844281052945,0.32963018671974287,0.09323771972041965,0.0019926772672040943,0.00014740258986002599
46,3.4316327135123074e-06,6.020091877296785e-05,0.006000743248562018,0.05332968440688733,0.7618402634264494,0.7021840362819581,0.33637666457847487,0.09642051806132701,0.002282020837789476,0.00015848960612865862
47,3.969068476885611e-06,7.349634381377122e-05,0.0063583795361530126,0.05784549163328616,0.7694214222873688,0.6923548380875354,0.3429993613974432,0.09967936389544664,0.002596779428560118,0.00017082448484400615
48,4.598266687995242e-06,8.85905910454571e-05,0.006742338046960845,0.06256916655295557,0.7767439923212839,0.6825105658404328,0.3494927902897276,0.10301356725574039,0.002937932141831539,0.00018451271428658733
49,5.3298880289327575e-06,0.00010562357410156658,0.0071540176407621225,0.06750049550126959,0.7838072551388435,0.6726650970561058,0.35585175505568434,0.10642232945905333,0.0033064699285424927,0.00019966797926223955
50,6.175836449703866e-06,0.00012474525837177078,0.007594868573579749,0.07263894010428328,0.7906107747961799,0.6628324141628446,0.3620713489311243,0.10990474254858024,0.003703394439437787,0.0002164124469138302
51,7.1493557017642785e-06,0.00014611611026108337,0.008066391596639874,0.07798363529853572,0.7971543789435848,0.6530265638933502,0.3681469528496669,0.11345978898260234,0.004129716821321387,0.00023487705140981435
52,8.265132292925856e-06,0.00016990755688010573,0.008570136910225927,0.08353338810524515,0.8034381399730219,0.6432616165138125,0.3740742332598432,0.11708634157068827,0.004586456459147581,0.0002552017768771536
53,9.539405065322524e-06,0.00019630245546835393,0.009107702971060306,0.08928667716845028,0.8094623562689848,0.6335516250515171,0.37984913953764304,0.120783163657826,0.005074639664872707,0.0002775359379285385
54,1.0990081595266793e-05,0.00022549557179636935,0.009680735152107354,0.0952416530640788,0.815227533664644,0.6239105846807144,0.38546790103506684,0.12454890955622772,0.005595298314146604,0.0003020384571170866
55,1.263686161023914e-05,0.0002576940667362695,0.01029092425396641,0.10139613938428939,0.8207343672019985,0.6143523924243715,0.3909270238048956,0.12838212522381842,0.006149468432081443,0.0003288781386357425
56,1.4501367613906891e-05,0.00029311799013476765,0.010940004867309821,0.10774763459876055,0.8259837232911531,0.604890807326666,0.39622328704127024,0.13228124918769385,0.0067381887294952125,0.00035823393756352113
57,1.660728290494156e-05,0.00033200078106755703,0.011629753586120763,0.11429331469188744,0.8309766223597481,0.5955394112476707,0.4013537392748411,0.1362446137101054,0.007362499091187483,0.00039029522394662375
58,1.8980497169465883e-05,0.0003745897734994933,0.01236198707179398,0.12103003657212348,0.8357142220790321,0.5863115704275433,0.40631569436017506,0.14027044619381876,0.008023439017966231,0.0004252620409893063
59,2.1649259820194197e-05,0.0004211467063212484,0.01313855996848649,0.12795434224696667,0.840197801248137,0.5772203979628537,0.4111067272918714,0.14435687082298254,0.008722046024305093,0.00046334535661729384
60,2.4644341247704095e-05,0.00047194823668024515,0.013961362670436801,0.1350624637543654,0.8444287444128097,0.5682787173323216,0.4157246698843375,0.14850191043495914,0.009459353993671088,0.0005047673076655429
61,2.7999202140775073e-05,0.0005272864554717487,0.01483231894231608,0.14235032883860455,0.8484085272892208,0.5594990271034228,0.42016760634856026,0.15270348861788513,0.010236391493721748,0.0005497614359323248
62,3.175017102332803e-05,0.0005874694038051767,0.015753383394029298,0.14981356735606943,0.8521387030574553,0.5508934669448199,0.42443386879738376,0.1569594320280894,0.011054180053728855,0.0005985729153329557
63,3.593663014517753e-05,0.000652821589211028,0.016726538811748768,0.1574475183936407,0.8556208895831159,0.542473785062746,0.4285220327088377,0.1612674729208558,0.011913732406741696,0.0006514587693791521
64,4.060120985255127e-05,0.0007236845003055115,0.017753793347337152,0.16524723807991426,0.8588567576189235,0.5342513071720546,0.4324309123749562,0.1656252518874174,0.012816050699155583,0.0007086880782039092
65,4.5789991552112476e-05,0.0008004171185830369,0.018837177568699556,0.17320750806692917,0.8618480200315712,0.526236907104893,0.4361595563613226,0.17003032079049604,0.013762124670502116,0.0007705421743470995
66,5.1552719369037324e-05,0.0008833964259613381,0.01997874137399586,0.1813228446576874,0.8645964220921745,0.5184409791517937,0.4397072430002163,0.17448014589015867,0.014752929806423723,0.0008373148265136951
67,0.00023960703642844026,0.001041037114859058,0.07066705677061955,0.18763671341062713,0.9226076101251126,0.3858969379631814,0.41840562320137215,0.3169305141638147,0.016008461901266327,0.004347315052165845
68,0.0002560759084583751,0.0012110470769769932,0.07258685642020136,0.195209242484377,0.9221369785161626,0.38465255736507886,0.4178972032168827,0.32097592204853637,0.017338516141058195,0.004497101282564116
69,0.0002746559483593724,0.001398656659846991,0.07457862942988554,0.20290763238052448,0.9215094803306856,0.38372804035083513,0.4172798055771,0.3249744035707186,0.018739445094662528,0.004656963584545398
70,0.00029546626789907476,0.0016044971965980637,0.07664348341268296,0.21072469207025962,0.9207249642180686,0.3831198818035928,0.4165578234389887,0.3289227442256642,0.020211700620889058,0.004827300020092712
71,0.00031863516831484053,0.0018292196400988173,0.07878250290074404,0.2186530819969022,0.9197832073866941,0.38282400528399085,0.4157358049423412,0.3328177673540049,0.0217556619360872,0.005008524459593382
72,0.0003578870189012617,0.002334577506116565,0.08099647038467066,0.23497618884984375,0.9175108153437017,0.3828596025112808,0.4147498936114068,0.33663553480513675,0.02505808824279601,0.005201626475644421
73,0.0003883448802625805,0.002616639027365731,0.08335042116300732,0.24325969552679508,0.9161553455293397,0.38324900180104066,0.4137216318907825,0.3404016894499143,0.026815881304782175,0.005415115792311537
74,0.0004216930385788202,0.002919934411311312,0.08578277425473047,0.2516247770638117,0.9146399620634214,0.38393268427804356,0.4126087417349667,0.34410460974494483,0.028645609124453977,0.005641145451062365
75,0.000458108323005348,0.0032452091331928593,0.08829449607743713,0.26006353485549233,0.912964359821532,0.38490432301580507,0.41141635085886163,0.3477413313536704,0.030547286393346095,0.005880206863368365
76,0.0004977784974341714,0.0035932278329385337,0.09088651170140055,0.26856800573993633,0.9111282497617736,0.38615713592652107,0.4101497103697264,0.351308946122949,0.03252084712544339,0.006132806004426482
77,0.0005409025944625229,0.00396477410905997,0.09355970164197976,0.2771301765952785,0.9091313755139755,0.38768391051151874,0.40881418802332076,0.3548046052427438,0.034566143485276285,0.006399463083372418
78,0.0007761939372129523,0.004399290786857457,0.11604897801433238,0.28406918981517315,0.9011100549873918,0.4059040672517969,0.4012348769752461,0.38090451020748917,0.036676864894461696,0.00876645539095218
79,0.0008353682341014102,0.004855667845381282,0.11898501008247508,0.29214449652381913,0.8983947311113143,0.40927379505994455,0.39955033957094893,0.38384146967091376,0.03886861880992334,0.00909444499619396
80,0.0008994720168543958,0.005341752064776966,0.122001032558888,0.30024715844398675,0.8955253489336776,0.4128533286185512,0.3978469506407459,0.38668426581013227,0.04113337662222553,0.009439297519138568
81,0.0009687725956365016,0.005858407304883642,0.12509736228450122,0.3083695289685962,0.8925019726774723,0.41663275426016555,0.39613100275851676,0.3894305885942419,0.04347047277430431,0.00980156479458703
82,0.0010815087243689432,0.006979157303365863,0.12827238721623152,0.3249653459592917,0.8874862567854658,0.4209288333859466,0.3934458915722747,0.3920174959830428,0.04836335215635585,0.010183966350135621
83,0.0011662331965931613,0.0075862194702640585,0.13159873409426762,0.3331971458973175,0.884059695821164,0.4250997441346869,0.3917325128834323,0.3945249507204269,0.05091530519382548,0.010595990043653929
84,0.001257216179845761,0.008226853512031493,0.1350068203773148,0.34141934547630776,0.880480020091256,0.4294361728275811,0.3900270190246939,0.39692923185980505,0.053535900731009105,0.011027581504928002
85,0.001354795124239405,0.008901990384529357,0.13849668680302013,0.34962451492700164,0.876748162675955,0.43392763981987786,0.3883357378063279,0.3992284306631058,0.05622403844839136,0.011479347235107861
