time_step,avg_weight_1e-04,num_strings_1e-04,kept_norm_1e-04,avg_weight_1e-06,num_strings_1e-06,kept_norm_1e-06,avg_weight_1e-08,num_strings_1e-08,kept_norm_1e-08,avg_weight_1e-10,num_strings_1e-10,kept_norm_1e-10,avg_weight_1e-12,num_strings_1e-12,kept_norm_1e-12,avg_weight_1e-16,num_strings_1e-16,kept_norm_1e-16
0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1.0
1,1.256112484013304,15,0.9999999956622537,1.2561124883510506,16,1.0,1.2561124883510506,16,1.0,1.2561124883510506,16,1.0,1.2561124883510506,16,1.0,1.2561124883510506,16,1.0
2,1.4426604588649734,26,0.9999999577251127,1.4426605785701834,50,0.9999999999986978,1.4426605785741784,60,1.0000000000000007,1.4426605785741786,64,1.0000000000000009,1.4426605785741786,64,1.0000000000000009,1.4426605785741786,64,1.0000000000000009
3,1.468688178496235,30,0.9999999095841896,1.468688384117895,56,0.9999999999936726,1.4686883841480998,90,1.0000000000000002,1.4686883841481004,118,1.0000000000000004,1.4686883841481002,132,1.0000000000000004,1.4686883841481007,136,1.0000000000000004
4,1.5172863283709452,41,0.9999998994716037,1.5172866878461462,74,0.9999999999911352,1.517286687858395,108,1.0000000000000002,1.5172866878583948,152,1.0,1.517286687858395,184,1.0,1.517286687858395,184,1.0
5,1.0561660856339594,46,0.9999998280799812,1.056166877058375,92,0.9999999999878866,1.0561668751329993,150,0.9999999999999992,1.056166875132513,186,1.0000000000000009,1.056166875132513,199,1.000000000000001,1.056166875132513,200,1.000000000000001
6,1.0679811681842255,54,0.9999997532126762,1.0679834809670987,106,0.9999999999774611,1.0679834729910258,164,0.9999999999999996,1.0679834729892053,192,1.0000000000000007,1.0679834729892048,200,1.0000000000000009,1.067983472989205,200,1.0000000000000009
7,1.24560814495007,62,0.9999997089639467,1.245611058159438,125,0.9999999999749264,1.245611045857938,178,0.9999999999999994,1.2456110458545633,200,1.0000000000000022,1.2456110458545622,200,1.0000000000000009,1.2456110458545622,200,1.0000000000000009
8,1.4693353181732884,68,0.9999996577354443,1.4693383697487281,134,0.999999999969636,1.4693383493134922,188,0.9999999999999984,1.4693383493067442,200,1.0000000000000024,1.4693383493067436,200,1.0000000000000027,1.4693383493067436,200,1.0000000000000027
9,1.5141094764071614,72,0.9999995846841526,1.5141135016049916,144,0.999999999964247,1.5141134567045729,193,0.9999999999999984,1.5141134566793788,200,1.0000000000000024,1.5141134566793761,200,1.0000000000000016,1.5141134566793761,200,1.0000000000000016
10,1.5521222305166975,72,0.9999995075359508,1.5521265502674528,144,0.9999999999560901,1.5521264874248912,193,0.9999999999999982,1.5521264873832705,200,1.0000000000000024,1.5521264873832663,200,1.0000000000000018,1.5521264873832663,200,1.0000000000000018
11,1.567098861284462,90,0.9999994699743999,1.567106389179963,168,0.9999999999524918,1.5671063147008848,200,0.9999999999999986,1.567106314680222,200,1.0000000000000018,1.5671063146802124,200,1.0000000000000018,1.5671063146802122,200,1.0000000000000018
12,1.3990867654027905,85,0.999999362701527,1.3990989151232913,181,0.9999999999495768,1.3990987820455454,200,0.9999999999999991,1.3990987819807326,200,1.0000000000000027,1.3990987819807212,200,1.000000000000001,1.399098781980721,200,1.0000000000000013
13,1.3087028530876572,93,0.9999993025962104,1.3087184207782654,185,0.9999999999478765,1.308718243018194,200,0.9999999999999988,1.3087182429078223,200,1.000000000000002,1.3087182429078106,200,1.0000000000000029,1.3087182429078106,200,1.0000000000000029
14,1.3108505025846673,97,0.9999992430410725,1.3108651019900295,186,0.9999999999464726,1.310864890309756,200,0.9999999999999987,1.3108648901478703,200,1.0000000000000024,1.310864890147859,200,1.0000000000000016,1.3108648901478586,200,1.0000000000000013
15,1.3288655246277297,92,0.9999991478290549,1.3288789148854443,185,0.9999999999443511,1.3288786666299233,200,0.9999999999999989,1.3288786664054073,200,1.0000000000000022,1.3288786664053902,200,1.0000000000000024,1.3288786664053902,200,1.000000000000002
16,1.4004178327776975,100,0.9999990755291482,1.400422513128906,191,0.9999999999423765,1.4004222133943915,200,0.9999999999999999,1.400422213037221,200,1.000000000000002,1.4004222130371893,200,1.0000000000000036,1.400422213037189,200,1.0000000000000029
17,1.7972312167740008,122,0.9999990248899299,1.7971675338090751,198,0.9999999999421427,1.7971671569156122,200,0.9999999999999996,1.797167156066799,200,1.0000000000000024,1.7971671560667133,200,1.0000000000000033,1.7971671560667128,200,1.0000000000000033
